Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
7064,7714.279,650.27880859375,9.205532397986268
4409,4219.8384,189.16162109375,4.290352032065094
10262,10624.694,362.6943359375,3.5343435581514324
10262,10268.125,6.125,0.059686221009549796
6494,6426.0073,67.99267578125,1.0470076344510317
7927,8201.536,274.5361328125,3.46330431200328
7295,6921.5483,373.45166015625,5.119282524417409
14871,13991.043,879.95703125,5.917268719319481
8586,9685.024,1099.0244140625,12.800191172402748
14571,14454.1875,116.8125,0.8016779905291331
8586,10586.6045,2000.6044921875,23.300774425663874
8582,8499.589,82.4111328125,0.9602788722034491
4487,5403.159,916.1591796875,20.418078441887673
7166,6734.5303,431.4697265625,6.021067911840636
7174,6768.686,405.31396484375,5.649762543124477
6046,6083.9053,37.9052734375,0.6269479562934172
10262,11110.694,848.6943359375,8.27026248233775
10262,10812.389,550.388671875,5.3633665160300135
3873,3967.362,94.362060546875,2.4364074502162403
3943,4101.196,158.19580078125,4.01206697390946
3898,3833.1035,64.896484375,1.6648661974089276
12373,12082.316,290.68359375,2.349338024327164
6795,5277.2583,1517.74169921875,22.33615451388889
7452,8280.275,828.275390625,11.114806637479871
12032,12440.071,408.0712890625,3.3915499423412565
7064,6269.049,794.951171875,11.25355566074462
8085,8627.327,542.3271484375,6.70781878092146
10844,10409.154,434.845703125,4.0100120170140165
9103,9642.676,539.67578125,5.928548624079974
10676,9934.914,741.0859375,6.94160675814912
19225,18638.758,586.2421875,3.0493741872561766
13007,12286.541,720.458984375,5.539009643845621
10413,9911.34,501.66015625,4.817633306924037
10203,10012.611,190.388671875,1.866006781093796
13381,13360.232,20.767578125,0.1552019888274419
9564,9512.549,51.451171875,0.5379670835947302
10703,10505.14,197.8603515625,1.8486438527749232
9134,8936.882,197.1181640625,2.158070550279177
12119,12925.104,806.103515625,6.651567915050746
4823,4740.504,82.49609375,1.7104726052249637
3919,3967.237,48.237060546875,1.2308512515150547
3873,3940.8784,67.87841796875,1.752605679544281
13014,12928.942,85.0576171875,0.6535855016712772
5198,4880.4526,317.54736328125,6.109029689904771
13014,13270.388,256.3876953125,1.9700914039688027
11467,12572.767,1105.7666015625,9.643033064990842
15654,14593.855,1060.14453125,6.772355508176823
1965,2036.5784,71.578369140625,3.642665096215013
4544,4434.105,109.89501953125,2.418464338275748
13843,14059.38,216.3798828125,1.5630996374521418
12219,12744.291,525.291015625,4.298968946926917
14714,15372.911,658.9111328125,4.478123778799103
4544,4687.804,143.80419921875,3.164705088440801
4423,4174.0103,248.98974609375,5.629431293098575
4483,4162.417,320.5830078125,7.151082039092126
14053,13287.424,765.576171875,5.447777498576816
13227,13544.828,317.828125,2.4028738565056327
14086,16250.922,2164.921875,15.36931616498651
6442,6702.724,260.72412109375,4.047254285839025
4995,5088.96,93.9599609375,1.881080299049049
8529,8842.264,313.263671875,3.6729238114081366
3383,3815.0618,432.061767578125,12.771556830568281
4823,4701.4175,121.58251953125,2.5208898928312253
10368,10375.395,7.39453125,0.0713207103587963
7575,7805.5884,230.58837890625,3.0440710086633667
15554,15371.864,182.1357421875,1.1709897273209464
10844,10983.823,139.8232421875,1.2894065122417926
4804,4808.6714,4.67138671875,0.09723952370420483
13941,13884.1045,56.8955078125,0.40811640350405276
10844,10732.403,111.5966796875,1.029109919656031
9646,9309.471,336.529296875,3.4887963598901095
6752,7192.539,440.5390625,6.52457142328199
10262,11438.266,1176.265625,11.462342866887546
13376,13439.536,63.5361328125,0.47500099291641745
12723,12951.133,228.1328125,1.7930740587911658
3419,3631.4448,212.44482421875,6.213653823303598
17024,17025.436,1.435546875,0.00843248869243421
10844,10531.264,312.736328125,2.8839572862873477
10844,10226.88,617.1201171875,5.690890051526189
6218,6305.117,87.1171875,1.4010483676423289
10844,11092.006,248.005859375,2.2870330078845447
8586,9037.692,451.6923828125,5.260801104268577
4937,6814.549,1877.548828125,38.03015653483897
3383,3636.973,253.972900390625,7.507327827095034
12681,12749.091,68.0908203125,0.5369515047117736
13377,9440.386,3936.6142578125,29.42822948204007
10262,10254.245,7.7548828125,0.07556892235918924
10151,10426.83,275.830078125,2.7172700041867794
9340,7932.058,1407.94189453125,15.074324352582977
14151,13187.414,963.5859375,6.809313387746449
10759,12528.746,1769.74609375,16.448983118784273
4804,4720.8115,83.1884765625,1.7316502198688595
5069,5187.981,118.98095703125,2.3472274024709012
2017,2152.4316,135.431640625,6.714508707238473
10118,10656.425,538.4248046875,5.321454879299268
19225,18293.305,931.6953125,4.8462695058517555
12537,12358.493,178.5068359375,1.423840120742602
3858,3812.8953,45.104736328125,1.1691222480073873
4148,3876.6045,271.3955078125,6.542803949192382
9663,10418.94,755.9404296875,7.823040770852738
11467,12841.292,1374.2919921875,11.984756188955263
7408,8262.692,854.6923828125,11.537424174034827
3175,2775.538,399.4619140625,12.581477608267717
14781,14453.81,327.1904296875,2.2135879148061703
9732,12855.239,3123.2392578125,32.09247079544287
14388,13730.714,657.2861328125,4.568293945041006
15603,15683.125,80.125,0.5135230404409408
7229,7216.706,12.2939453125,0.17006425940655692
6841,5296.1636,1544.83642578125,22.582026396451543
15129,14954.632,174.3681640625,1.1525425610582325
4777,4895.609,118.60888671875,2.482915778077245
2071,2058.4265,12.573486328125,0.6071215030480445
4239,4419.391,180.39111328125,4.255511046974522
7893,6829.826,1063.173828125,13.469831852590902
8016,8009.9937,6.00634765625,0.07492948672966566
22270,21199.184,1070.81640625,4.808335905927256
7303,7098.235,204.76513671875,2.803849605898261
13677,12414.0205,1262.9794921875,9.234331302094757
3597,3681.6475,84.6474609375,2.353279425562969
6017,6555.7666,538.7666015625,8.954073484502244
18371,15478.654,2892.345703125,15.744084171384246
5224,4657.068,566.93212890625,10.852452697286562
11410,9126.824,2283.17578125,20.010304831288344
3543,3663.352,120.35205078125,3.3968967197643236
13243,12817.653,425.3466796875,3.211860452220041
8586,9184.238,598.23828125,6.967601691707431
3175,2795.746,379.25390625,11.945004921259843
15411,15598.548,187.5478515625,1.2169739248750893
